OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
637,673,Broadway Corridor - Oak to Cambie,885 W BROADWAY,N/A,885,W BROADWAY,885 W BROADWAY,Shoppers Drug Mart,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
638,674,Broadway Corridor - Oak to Cambie,887 W BROADWAY,N/A,887,W BROADWAY,887 W BROADWAY,Legendary Noodle,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
639,675,Broadway Corridor - Oak to Cambie,888 W BROADWAY,N/A,888,W BROADWAY,888 W BROADWAY,Fairview Beer & Wine,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
640,676,Broadway Corridor - Oak to Cambie,898 W BROADWAY,N/A,898,W BROADWAY,898 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
641,677,Broadway Corridor - Oak to Cambie,895 W BROADWAY,N/A,895,W BROADWAY,895 W BROADWAY,Half Day Tea + Flower,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
642,678,Broadway Corridor - Oak to Cambie,898 W BROADWAY,N/A,898,W BROADWAY,898 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
643,679,Broadway Corridor - Oak to Cambie,901 W BROADWAY,N/A,901,W BROADWAY,901 W BROADWAY,New India Buffet,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
644,680,Broadway Corridor - Oak to Cambie,906 W BROADWAY,N/A,906,W BROADWAY,906 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
645,681,Broadway Corridor - Oak to Cambie,906 W BROADWAY,N/A,906,W BROADWAY,906 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
646,682,Broadway Corridor - Oak to Cambie,909 W BROADWAY,N/A,909,W BROADWAY,909 W BROADWAY,Gymbox,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
647,683,Broadway Corridor - Oak to Cambie,916 W BROADWAY,N/A,916,W BROADWAY,916 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
648,684,Broadway Corridor - Oak to Cambie,926 W BROADWAY,N/A,926,W BROADWAY,926 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
649,685,Broadway Corridor - Oak to Cambie,928 W BROADWAY,N/A,928,W BROADWAY,928 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
650,686,Broadway Corridor - Oak to Cambie,943 W BROADWAY,110,943,W BROADWAY,943 W BROADWAY,Broadway Jewellers,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
651,687,Broadway Corridor - Oak to Cambie,943 W BROADWAY,120,943,W BROADWAY,943 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
652,688,Broadway Corridor - Oak to Cambie,943 W BROADWAY,160,943,W BROADWAY,943 W BROADWAY,Deja Brew,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
653,689,Broadway Corridor - Oak to Cambie,950 W BROADWAY,101,950,W BROADWAY,950 W BROADWAY,Expedia Cruiship,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
654,690,Broadway Corridor - Oak to Cambie,950 W BROADWAY,102,950,W BROADWAY,950 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
655,691,Broadway Corridor - Oak to Cambie,950 W BROADWAY,103,950,W BROADWAY,950 W BROADWAY,The Barber Shop,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
656,692,Broadway Corridor - Oak to Cambie,950 W BROADWAY,104,950,W BROADWAY,950 W BROADWAY,Nightingale Medical Supplies,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
657,693,Broadway Corridor - Oak to Cambie,950 W BROADWAY,105,950,W BROADWAY,950 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
658,694,Broadway Corridor - Oak to Cambie,950 W BROADWAY,106,950,W BROADWAY,950 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
659,695,Broadway Corridor - Oak to Cambie,950 W BROADWAY,107,950,W BROADWAY,950 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
660,696,Broadway Corridor - Oak to Cambie,950 W BROADWAY,108,950,W BROADWAY,950 W BROADWAY,Johnson Meier Insurance,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
661,697,Broadway Corridor - Oak to Cambie,950 W BROADWAY,104a,950,W BROADWAY,950 W BROADWAY,Mainland Sleep Diagnostics,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
662,698,Broadway Corridor - Oak to Cambie,955 W BROADWAY,N/A,955,W BROADWAY,955 W BROADWAY,Chef’s Choice Chinese Cuisine,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
663,699,Broadway Corridor - Oak to Cambie,967 W BROADWAY,N/A,967,W BROADWAY,967 W BROADWAY,Happy Wood BBQ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
664,700,Broadway Corridor - Oak to Cambie,980 W BROADWAY,N/A,980,W BROADWAY,980 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
665,701,Broadway Corridor - Oak to Cambie,990 W BROADWAY,N/A,990,W BROADWAY,990 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
666,702,Broadway Corridor - Oak to Cambie,992 W BROADWAY,N/A,992,W BROADWAY,992 W BROADWAY,Dalina Café,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
667,703,Broadway Corridor - Oak to Cambie,999 W BROADWAY,N/A,999,W BROADWAY,999 W BROADWAY,Scotiabank,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
707,749,Cambie Village BIA,2207 CAMBIE ST,N/A,2207,CAMBIE ST,2207 CAMBIE ST,Vacant ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
708,750,Cambie Village BIA,2220 CAMBIE ST,N/A,2220,CAMBIE ST,2220 CAMBIE ST,Best Buy,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
709,751,Cambie Village BIA,2285 CAMBIE ST,N/A,2285,CAMBIE ST,2285 CAMBIE ST,Robinson Lighting,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
710,752,Cambie Village BIA,2290 CAMBIE ST,N/A,2290,CAMBIE ST,2290 CAMBIE ST,Canadian Tire Associate Store 389,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
711,753,Cambie Village BIA,2301 CAMBIE ST,N/A,2301,CAMBIE ST,2301 CAMBIE ST,B C A A Insurance Agency Div B C A A Holdings Ltd,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
712,754,Cambie Village BIA,2308 CAMBIE ST,N/A,2308,CAMBIE ST,2308 CAMBIE ST,Save-On-Foods,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
713,755,Cambie Village BIA,2315 CAMBIE ST,N/A,2315,CAMBIE ST,2315 CAMBIE ST,Sushi Bang,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
714,756,Cambie Village BIA,2317 CAMBIE ST,N/A,2317,CAMBIE ST,2317 CAMBIE ST,City Cannabis Co.,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
715,757,Cambie Village BIA,2323 CAMBIE ST,N/A,2323,CAMBIE ST,2323 CAMBIE ST,Pepper Lunch,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
716,758,Cambie Village BIA,2325 CAMBIE ST,N/A,2325,CAMBIE ST,2325 CAMBIE ST,La Ruota,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
717,759,Cambie Village BIA,2328 CAMBIE ST,N/A,2328,CAMBIE ST,2328 CAMBIE ST,Red Burrito Ltd,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
718,760,Cambie Village BIA,2338 CAMBIE ST,N/A,2338,CAMBIE ST,2338 CAMBIE ST,Telus Koodoo Clearwest Solutions Inc,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
719,761,Cambie Village BIA,2358 CAMBIE ST,N/A,2358,CAMBIE ST,2358 CAMBIE ST,Change Of Scandinavia,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
720,762,Cambie Village BIA,2368 CAMBIE ST,N/A,2368,CAMBIE ST,2368 CAMBIE ST,Purdys Chocolatier,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
721,763,Cambie Village BIA,2378 CAMBIE ST,N/A,2378,CAMBIE ST,2378 CAMBIE ST,Vacant ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
722,764,Cambie Village BIA,2388 CAMBIE ST,N/A,2388,CAMBIE ST,2388 CAMBIE ST,Home Depot of Canada Inc,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
723,765,Cambie Village BIA,2395 CAMBIE ST,N/A,2395,CAMBIE ST,2395 CAMBIE ST,BC Liquor Store  #177 ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
724,766,Cambie Village BIA,2425 CAMBIE ST,N/A,2425,CAMBIE ST,2425 CAMBIE ST,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
725,767,Cambie Village BIA,2559 CAMBIE ST,N/A,2559,CAMBIE ST,2559 CAMBIE ST,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
726,768,Cambie Village BIA,2808 CAMBIE ST,N/A,2808,CAMBIE ST,2808 CAMBIE ST,Quan Ju De/Iden,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
727,769,Cambie Village BIA,2809 CAMBIE ST,N/A,2809,CAMBIE ST,2809 CAMBIE ST,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
728,770,Cambie Village BIA,2828 CAMBIE ST,N/A,2828,CAMBIE ST,2828 CAMBIE ST,Sharetea Vancouver,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
729,771,Cambie Village BIA,2837 CAMBIE ST,N/A,2837,CAMBIE ST,2837 CAMBIE ST,Yuk Yuk's,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
730,772,Cambie Village BIA,2857 CAMBIE ST,N/A,2857,CAMBIE ST,2857 CAMBIE ST,The Golden Horn Turkish Bakery & Cafe,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
731,773,Cambie Village BIA,500  W 12TH AV,N/A,500,W 12TH AV,2893 CAMBIE ST,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
732,774,Cambie Village BIA,2898 CAMBIE ST,4,2898,CAMBIE ST,2898 CAMBIE ST,Orangetheory Fitness,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
851,895,Cambie Village BIA,501 W 10TH AV,N/A,501,W 10TH AV,501 W 10TH AV,Vancouver City Savings Credit Union,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
855,899,Cambie Village BIA,555 W 12TH AV,4,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
857,901,Cambie Village BIA,555 W 12TH AV,6,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
858,902,Cambie Village BIA,555 W 12TH AV,8,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
878,922,Cambie Village BIA,555 W 12TH AV,40,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
889,933,Cambie Village BIA,555 W 12TH AV,130,555,W 12TH AV,555 W 12TH AV,Sun Commercial Real Estate Group,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
891,935,Cambie Village BIA,555 W 12TH AV,132,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
892,936,Cambie Village BIA,555 W 12TH AV,135,555,W 12TH AV,555 W 12TH AV,Sombilon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
894,938,Cambie Village BIA,555 W 12TH AV,137,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
907,951,Cambie Village BIA,555 W 12TH AV,201,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
908,952,Cambie Village BIA,555 W 12TH AV,299,555,W 12TH AV,555 W 12TH AV,Steve Nash Fitness World,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
911,955,Cambie Village BIA,555 W 12TH AV,10B,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
916,960,Cambie Village BIA,555 W 12TH AV,7A,555,W 12TH AV,555 W 12TH AV,Freshii,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
917,961,Cambie Village BIA,555 W 12TH AV,7B,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
918,962,Cambie Village BIA,555 W 12TH AV,9A,555,W 12TH AV,555 W 12TH AV,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
926,970,Cambie Village BIA,508 W 6TH AV,N/A,508,W 6TH AV,508 W 6TH AV,Vacant ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
927,971,Cambie Village BIA,511 W 7TH AV,103,511,W 7TH AV,511 W 7TH AV,Cambie Village Dental,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
928,972,Cambie Village BIA,511 W 7TH AV,105,511,W 7TH AV,511 W 7TH AV,Wei Jung Accountants,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
929,973,Cambie Village BIA,511 W 7TH AV,109,511,W 7TH AV,511 W 7TH AV,Remi Patisserie,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
930,974,Cambie Village BIA,511 W 7TH AV,111,511,W 7TH AV,511 W 7TH AV,Sharpening House,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
931,975,Cambie Village BIA,511 W 7TH AV,113,511,W 7TH AV,511 W 7TH AV,Zalon salon ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
932,976,Cambie Village BIA,511 W 7TH AV,115,511,W 7TH AV,511 W 7TH AV,Touch spa ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
933,977,Cambie Village BIA,511 W 7TH AV,117,511,W 7TH AV,511 W 7TH AV,Shaktea,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
934,978,Cambie Village BIA,402 W 8TH AV,N/A,402,W 8TH AV,402 W 8TH AV,Westland Insurance,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
935,979,Cambie Village BIA,411 W 8TH AV,N/A,411,W 8TH AV,411 W 8TH AV,Sense Eyewear,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
936,980,Cambie Village BIA,422 W 8TH AV,N/A,422,W 8TH AV,422 W 8TH AV,Fresh cuts Barber Shop,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
937,981,Cambie Village BIA,430 W 8TH AV,N/A,430,W 8TH AV,430 W 8TH AV,Un Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
938,982,Cambie Village BIA,433 W 8TH AV,N/A,433,W 8TH AV,433 W 8TH AV,F45 Fitness,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
939,983,Cambie Village BIA,434 W 8TH AV,N/A,434,W 8TH AV,434 W 8TH AV,Original Yin,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
940,984,Cambie Village BIA,438 W 8TH AV,N/A,438,W 8TH AV,438 W 8TH AV,UBS Barbershop,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
941,985,Cambie Village BIA,446 W 8TH AV,N/A,446,W 8TH AV,446 W 8TH AV,Mr. Japanse Curry,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
942,986,Cambie Village BIA,447 W 8TH AV,N/A,447,W 8TH AV,447 W 8TH AV,Nails Off 8th,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
943,987,Cambie Village BIA,450 W 8TH AV,N/A,450,W 8TH AV,450 W 8TH AV,Uma Sushi,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
944,988,Cambie Village BIA,451 W 8TH AV,N/A,451,W 8TH AV,451 W 8TH AV,Avis/Budget,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
945,989,Cambie Village BIA,457 W 8TH AV,N/A,457,W 8TH AV,457 W 8TH AV,EB Games,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
946,990,Cambie Village BIA,463 W 8TH AV,N/A,463,W 8TH AV,463 W 8TH AV,Westcoast Poke Inc,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
947,991,Cambie Village BIA,467 W 8TH AV,N/A,467,W 8TH AV,467 W 8TH AV,The Rise Dental Group,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
948,992,Cambie Village BIA,473 W 8TH AV,N/A,473,W 8TH AV,473 W 8TH AV,Artel Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
949,993,Cambie Village BIA,477 W 8TH AV,N/A,477,W 8TH AV,477 W 8TH AV,Uncle Fatih's Pizza,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
950,994,Cambie Village BIA,480 W 8TH AV,N/A,480,W 8TH AV,480 W 8TH AV,Wendy's,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
951,995,Cambie Village BIA,491 W 8TH AV,N/A,491,W 8TH AV,491 W 8TH AV,Winners Home Sense,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
952,996,Cambie Village BIA,510 W 8TH AV,N/A,510,W 8TH AV,510 W 8TH AV,Whole Foods Market,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
954,998,Cambie Village BIA,467 W BROADWAY,N/A,467,W BROADWAY,467 W BROADWAY,A&W,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
956,1000,Cambie Village BIA,505 W BROADWAY,N/A,505,W BROADWAY,505 W BROADWAY,RBC Bank,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
958,1003,Cambie Village BIA,519 W BROADWAY,N/A,519,W BROADWAY,519 W BROADWAY,Fido Mobile,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
959,1004,Cambie Village BIA,521 W BROADWAY,N/A,521,W BROADWAY,521 W BROADWAY,Blenz,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
960,1005,Cambie Village BIA,525 W BROADWAY,N/A,525,W BROADWAY,525 W BROADWAY,London Drugs,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
961,1006,Cambie Village BIA,537 W BROADWAY,N/A,537,W BROADWAY,537 W BROADWAY,McDonald's,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
962,1007,Cambie Village BIA,541 W BROADWAY,N/A,541,W BROADWAY,541 W BROADWAY,Snore MD Sleep Therapy,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
963,1008,Cambie Village BIA,545 W BROADWAY,N/A,545,W BROADWAY,545 W BROADWAY,Benkei,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
1888,1966,Cornwall & Cypress,1881 CORNWALL AV,N/A,1881,CORNWALL AV,1881 CORNWALL AV,White Spot,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1889,1967,Cornwall & Cypress,1883 CORNWALL AV,N/A,1883,CORNWALL AV,1883 CORNWALL AV,Siegel's Bagels,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1890,1968,Cornwall & Cypress,1889 CORNWALL AV,N/A,1889,CORNWALL AV,1889 CORNWALL AV,Cypress St Animal Hospital,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1891,1969,Cornwall & Cypress,1891 CORNWALL AV,N/A,1891,CORNWALL AV,1891 CORNWALL AV,Kits Point Dental,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1893,1971,Cornwall & Cypress,1895 CORNWALL AV,N/A,1895,CORNWALL AV,1895 CORNWALL AV,Vacant UC,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1894,1972,Cornwall & Cypress,1905 CORNWALL AV,N/A,1905,CORNWALL AV,1905 CORNWALL AV,Juliets Café,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1895,1973,Cornwall & Cypress,1915 CORNWALL AV,N/A,1915,CORNWALL AV,1915 CORNWALL AV,Vacant ,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1896,1974,Cornwall & Cypress,1925 CORNWALL AV,N/A,1925,CORNWALL AV,1925 CORNWALL AV,Vera's Burger Shack,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1898,1976,Cornwall & Cypress,1937 CORNWALL AV,N/A,1937,CORNWALL AV,1937 CORNWALL AV,Al Basha,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1899,1977,Cornwall & Cypress,1939 CORNWALL AV,N/A,1939,CORNWALL AV,1939 CORNWALL AV,Panne Rizo Bakery,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1900,1978,Cornwall & Cypress,1941 CORNWALL AV,N/A,1941,CORNWALL AV,1941 CORNWALL AV,Moltan Roll Bar and Sake,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1901,1979,Cornwall & Cypress,1945 CORNWALL AV,N/A,1945,CORNWALL AV,1945 CORNWALL AV,Vacant ,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1902,1980,Cornwall & Cypress,1955 CORNWALL AV,N/A,1955,CORNWALL AV,1955 CORNWALL AV,Charqui Tap & Grill,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1903,1981,Cornwall & Cypress,1965 CORNWALL AV,N/A,1965,CORNWALL AV,1965 CORNWALL AV,Vacant,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1904,1982,Cornwall & Cypress,1995 CORNWALL AV,N/A,1995,CORNWALL AV,1995 CORNWALL AV,Octupus Garden,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
1905,1983,Cornwall & Cypress,1997 CORNWALL AV,N/A,1997,CORNWALL AV,1997 CORNWALL AV,Circle K,,3/10/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
4596,4734,Kitsilano (West 4th) BIA,1930 ARBUTUS ST,N/A,1930,ARBUTUS ST,1930 ARBUTUS ST,Celsia Florist,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4597,4736,Kitsilano (West 4th) BIA,2028 VINE ST,N/A,2028,VINE ST,2028 VINE ST,Kokomo,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4598,4737,Kitsilano (West 4th) BIA,1601 W 4TH AV,N/A,1601,W 4TH AV,1601 W 4TH AV,The Right Shoe,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4599,4738,Kitsilano (West 4th) BIA,1635 W 4TH AV,N/A,1635,W 4TH AV,1635 W 4TH AV,Vrs. Veterinary,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4600,4739,Kitsilano (West 4th) BIA,1636 W 4TH AV,N/A,1636,W 4TH AV,1636 W 4TH AV,Tesla Motors,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4601,4740,Kitsilano (West 4th) BIA,1655 W 4TH AV,N/A,1655,W 4TH AV,1655 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4603,4742,Kitsilano (West 4th) BIA,1688 W 4TH AV,N/A,1688,W 4TH AV,1688 W 4TH AV,No Frills,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4604,4743,Kitsilano (West 4th) BIA,1695 W 4TH AV,N/A,1695,W 4TH AV,1695 W 4TH AV,Westhill Interiors,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4605,4744,Kitsilano (West 4th) BIA,1701 W 4TH AV,N/A,1701,W 4TH AV,1701 W 4TH AV,Kitakar,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4606,4745,Kitsilano (West 4th) BIA,1703 W 4TH AV,N/A,1703,W 4TH AV,1703 W 4TH AV,Fresh Designs,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4607,4746,Kitsilano (West 4th) BIA,1705 W 4TH AV,N/A,1705,W 4TH AV,1705 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4610,4749,Kitsilano (West 4th) BIA,1710 W 4TH AV,N/A,1710,W 4TH AV,1712 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4611,4750,Kitsilano (West 4th) BIA,1717 W 4TH AV,N/A,1717,W 4TH AV,1717 W 4TH AV,Giant Bicycle,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4613,4752,Kitsilano (West 4th) BIA,1724 W 4TH AV,N/A,1724,W 4TH AV,1724 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4616,4755,Kitsilano (West 4th) BIA,1744 W 4TH AV,N/A,1744,W 4TH AV,1744 W 4TH AV,TR Trades,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4617,4756,Kitsilano (West 4th) BIA,1745 W 4TH AV,N/A,1745,W 4TH AV,1745 W 4TH AV,Respect Your Universe,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4618,4757,Kitsilano (West 4th) BIA,1749 W 4TH AV,N/A,1749,W 4TH AV,1749 W 4TH AV,The Boardroom,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4619,4758,Kitsilano (West 4th) BIA,1754 W 4TH AV,N/A,1754,W 4TH AV,1754 W 4TH AV,Longboarder Labs,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4620,4759,Kitsilano (West 4th) BIA,1755 W 4TH AV,N/A,1755,W 4TH AV,1755 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4621,4760,Kitsilano (West 4th) BIA,1758 W 4TH AV,N/A,1758,W 4TH AV,1758 W 4TH AV,Joyride Nails,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4622,4761,Kitsilano (West 4th) BIA,1765 W 4TH AV,N/A,1765,W 4TH AV,1765 W 4TH AV,Pacific Boarder,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4623,4762,Kitsilano (West 4th) BIA,1766 W 4TH AV,N/A,1766,W 4TH AV,1766 W 4TH AV,Comor,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4624,4764,Kitsilano (West 4th) BIA,1789 W 4TH AV,N/A,1789,W 4TH AV,1789 W 4TH AV,Comor Go Play Outside,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
